company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
G7,4549,2025-08-01,ORD,MLI,0.5844708594202416,10.0,Difficult,0.9507921634619981,0.3230769230769231,0.5581544376802307,0.0
UA,1006,2025-08-14,ORD,LGA,0.5128561676969323,375.0,Easy,0.9543008360356597,0.007557354925775978,0.518497449190053,0.0
YX,3464,2025-08-11,ORD,PIT,0.5270548018346932,236.0,Medium,0.949643017638084,0.08307692307692309,0.5223288406562997,0.0
UA,1124,2025-08-12,ORD,IAH,0.5305947158908645,108.0,Difficult,0.9542571709375172,0.03575883575883576,0.5608378724767702,0.01020408163265306
UA,1920,2025-08-14,ORD,LAS,0.5182079112390193,321.0,Medium,0.9543754305783199,0.016317016317016316,0.5213019331410872,0.01912568306010929
UA,467,2025-08-15,ORD,CMH,0.529605960055025,171.0,Difficult,0.9539378699073499,0.1062937062937063,0.5022882833333754,0.008
UA,2179,2025-08-06,ORD,SFO,0.5113259749289268,322.0,Medium,0.9544509755428924,0.006615384615384616,0.5128900311547717,0.0
UA,2067,2025-08-09,ORD,BOS,0.557737269054904,128.0,Difficult,0.938457682926277,0.001639344262295082,0.7281053081277368,0.0
OO,5748,2025-08-03,ORD,YWG,0.5181991322164616,420.0,Easy,0.9526367388360998,0.009861932938856018,0.5294382003770021,0.01875
OO,5234,2025-08-06,ORD,MKE,0.5074091105214023,340.0,Medium,0.9538479925803398,0.2,0.34347965395706503,0.0
UA,2635,2025-08-01,ORD,CLT,0.5358881908029686,258.0,Medium,0.9553473098081893,0.004023668639053255,0.6057378641511528,0.010067114093959731
UA,445,2025-08-01,ORD,ANC,0.5529839805206311,97.0,Difficult,0.9543517786501593,0.05029585798816568,0.6338272989426466,0.01818181818181818
G7,4491,2025-08-10,ORD,CAE,0.5194987940294833,332.0,Medium,0.952365016684674,0.008488063660477455,0.5474206984940724,0.0
G7,4416,2025-08-09,ORD,STL,0.586295679568808,30.0,Difficult,0.9530390966372494,0.26153846153846155,0.6010893944248639,0.016666666666666666
UA,416,2025-08-12,ORD,MXP,0.495322578733838,316.0,Medium,0.951897773627039,0.02461538461538462,0.4097736906519033,0.047979797979797977
UA,2691,2025-08-04,ORD,EWR,0.512388988146744,426.0,Easy,0.944205101469288,0.0009049773755656109,0.5365080636548115,0.0026595744680851063
UA,2658,2025-08-10,ORD,SMF,0.5343625068984156,166.0,Difficult,0.9529769474217638,0.009035409035409036,0.5986014416333701,0.011428571428571429
G7,4491,2025-08-12,ORD,CAE,0.49201134868695556,330.0,Medium,0.9521403233671489,0.059340659340659345,0.39714834988785647,0.0
UA,909,2025-08-11,ORD,AMS,0.5141435591955058,388.0,Easy,0.93815316435121,0.0242603550295858,0.5062453711242193,0.04979253112033195
OO,5637,2025-08-01,ORD,GRB,0.5643900836554205,44.0,Difficult,0.9534884832722996,0.04285714285714286,0.6976930471002883,0.0
UA,1823,2025-08-12,ORD,IAH,0.535569946472833,78.0,Difficult,0.9532442514054245,0.005576923076923077,0.6023710349247036,0.017094017094017096
G7,4529,2025-08-08,ORD,SGF,0.5798434152148371,14.0,Difficult,0.9537131765898248,0.25384615384615383,0.5903556552387055,0.0
OO,5251,2025-08-07,ORD,ASE,0.5230019738825826,322.0,Medium,0.9533408276636403,0.006477732793522267,0.5614803850336882,0.0
OO,5099,2025-08-02,ORD,CIU,0.562582608080896,122.0,Difficult,0.9478262116706666,0.012535612535612535,0.6976930471002883,0.043478260869565216
UA,1041,2025-08-08,ORD,GRR,0.5398349123084962,151.0,Difficult,0.9543668298771706,0.06573426573426573,0.571254670545227,0.014184397163120567
UA,1525,2025-08-15,ORD,AUS,0.5174091076169964,288.0,Medium,0.9535395499353735,0.008708272859216255,0.5324610777385604,0.007575757575757576
UA,1879,2025-08-02,ORD,SJD,0.561238081159325,130.0,Difficult,0.9450318438672632,0.004158004158004158,0.7282874174752066,0.002145922746781116
OO,5360,2025-08-12,ORD,MBS,0.5208996178761527,173.0,Difficult,0.954162563224875,0.027692307692307693,0.47228452419096434,0.10416666666666667
OO,5536,2025-08-01,ORD,SAT,0.5001736382260528,524.0,Easy,0.9122797288381922,0.013053613053613055,0.5152194809355976,0.02564102564102564
G7,4613,2025-08-09,ORD,STL,0.5690657062941361,79.0,Difficult,0.9529042806467344,0.09450549450549452,0.5581544376802307,0.19642857142857142
G7,4518,2025-08-03,ORD,STL,0.5615671949719615,50.0,Difficult,0.9509269794525133,0.19487179487179487,0.568888176866389,0.0
UA,1641,2025-08-14,ORD,IND,0.41743537714704926,555.0,Easy,0.9511114644921654,0.06666666666666667,0.06815924383210509,0.04411764705882353
OO,5138,2025-08-08,ORD,MGW,0.43697156756777733,546.0,Easy,0.9531289739642594,0.010256410256410256,0.21467478372316565,0.0
OO,5314,2025-08-13,ORD,LNK,0.501577310134063,416.0,Easy,0.9537581152533298,0.09230769230769231,0.3756808715155399,0.05128205128205128
G7,4460,2025-08-10,ORD,ROC,0.509420454919016,421.0,Easy,0.9178970617763202,0.07692307692307693,0.4830182633771227,0.04081632653061224
UA,2635,2025-08-02,ORD,CLT,0.5277130177670096,408.0,Easy,0.9542136298879489,0.02145748987854251,0.5669442713444863,0.0
UA,602,2025-08-10,ORD,PHX,0.5176456338585448,352.0,Medium,0.9543044747938383,0.007500000000000001,0.5213019331410872,0.0273224043715847
OO,5229,2025-08-04,ORD,ILM,0.48565081457011217,541.0,Easy,0.9541497236067307,0.009230769230769232,0.408579085125064,0.0
OO,4792,2025-08-01,ORD,ROA,0.5533694727796177,93.0,Difficult,0.9533023088092074,0.0676923076923077,0.58631307814262,0.07954545454545454
UA,2629,2025-08-13,ORD,CLE,0.538281690990788,135.0,Difficult,0.9543281267219987,0.021652421652421653,0.5760440029904945,0.05472636815920398
UA,1923,2025-08-05,ORD,CID,0.5752298580025674,22.0,Difficult,0.9538153099159725,0.10897435897435898,0.6876354489652267,0.0
YX,3707,2025-08-10,ORD,IND,0.487398565954103,511.0,Easy,0.9538415727712677,0.027472527472527476,0.40146972540436177,0.0
UA,1413,2025-08-05,ORD,LGA,0.5022890889098208,432.0,Easy,0.9539378699073499,0.0007155635062611807,0.4726058936276758,0.016129032258064516
UA,2179,2025-08-04,ORD,SFO,0.5304084407187055,159.0,Difficult,0.954390610174005,0.006326383896477355,0.5734557254562436,0.02681992337164751
UA,2147,2025-08-11,ORD,ALB,0.5118727988304275,405.0,Easy,0.9535219482344842,0.11468531468531469,0.40283509912555615,0.045454545454545456
UA,490,2025-08-12,ORD,SAT,0.5357595834788763,76.0,Difficult,0.9538153099159725,0.010859728506787332,0.5410818761400419,0.11194029850746269
UA,1830,2025-08-13,ORD,DSM,0.5410166878829925,110.0,Difficult,0.9542964230736134,0.07487179487179486,0.5333459941307654,0.0732484076433121
UA,1082,2025-08-15,ORD,PIT,0.508666042325053,380.0,Easy,0.9542964230736134,0.013141025641025641,0.48259175718429526,0.024475524475524476
UA,2148,2025-08-10,ORD,SAT,0.5311179555159371,193.0,Medium,0.9538765899116612,0.02237762237762238,0.573224323160135,0.011904761904761904
UA,1006,2025-08-06,ORD,LGA,0.5006521243765064,385.0,Easy,0.9540415745154384,0.007407407407407408,0.45621605235539814,0.023333333333333334
UA,1485,2025-08-05,ORD,SEA,0.530948010998526,236.0,Medium,0.9576393966644743,0.01565934065934066,0.5669203246822601,0.020202020202020204
OO,5215,2025-08-15,ORD,LNK,0.5204744680715407,260.0,Medium,0.9526346486657041,0.026244343891402715,0.5366869593079142,0.0
OO,5643,2025-08-08,ORD,CAK,0.501244795930301,473.0,Easy,0.9481407823152017,0.06923076923076923,0.418615828260173,0.023255813953488372
UA,1612,2025-08-07,ORD,MEM,0.48913735039038725,505.0,Easy,0.9528961099806424,0.04134615384615385,0.39883870251559794,0.0
G7,4476,2025-08-12,ORD,CAE,0.5277769876084929,124.0,Difficult,0.9537581152533298,0.007100591715976332,0.568888176866389,0.017543859649122806
UA,2138,2025-08-07,ORD,LGA,0.5195242054707528,359.0,Medium,0.954352688339704,0.0018099547511312218,0.5479991634801528,0.0028089887640449437
OO,5108,2025-08-05,ORD,SLN,0.5216059434379808,317.0,Medium,0.9547467658504404,0.011242603550295858,0.5152194809355976,0.057692307692307696
UA,769,2025-08-07,ORD,BCN,0.5270047329176265,276.0,Medium,0.9390411493659989,0.028932261768082668,0.5735511947095561,0.014760147601476014
G7,4429,2025-08-05,ORD,FSD,0.5455134364135581,109.0,Difficult,0.9533986059452896,0.12307692307692308,0.5581544376802307,0.0
UA,1920,2025-08-06,ORD,LAS,0.4828808591652707,445.0,Easy,0.9107860532607395,0.02461538461538462,0.4391888283669764,0.02564102564102564
G7,4518,2025-08-04,ORD,STL,0.5607382445680162,24.0,Difficult,0.9539828085708549,0.18461538461538463,0.568888176866389,0.0
UA,1655,2025-08-06,ORD,DCA,0.4987042091257691,394.0,Easy,0.9543824758335167,0.01715976331360947,0.4427134281549257,0.01893939393939394
UA,2364,2025-08-03,ORD,CMH,0.5373002818698384,205.0,Medium,0.9502610701660297,0.008097165991902834,0.6143586625526343,0.013245033112582781
UA,592,2025-08-05,ORD,JAC,0.5128840908711715,373.0,Easy,0.9542136298879489,0.037500000000000006,0.4247010977200423,0.11682242990654206
UA,1291,2025-08-01,ORD,IAH,0.5037268863542165,516.0,Easy,0.9540127676798582,0.016923076923076926,0.46347324575456583,0.01912568306010929
G7,4395,2025-08-11,ORD,TVC,0.50152772315466,481.0,Easy,0.9526346486657041,0.2,0.2576097404677988,0.10714285714285714
OO,5847,2025-08-07,ORD,DSM,0.5492729283699475,61.0,Difficult,0.956923081125898,0.04,0.6076411573047267,0.04395604395604396
YX,3663,2025-08-05,ORD,BGR,0.5178002270491463,344.0,Medium,0.953109714537043,0.14871794871794872,0.38725100596295725,0.06666666666666667
OO,5499,2025-08-13,ORD,SBN,0.4477684487117939,510.0,Easy,0.9494440035568474,0.004524886877828055,0.2683434796539571,0.0
OO,5557,2025-08-01,ORD,OKC,0.5238852123353818,395.0,Easy,0.9529556391193115,0.03296703296703297,0.5294382003770021,0.025
UA,2658,2025-08-01,ORD,SMF,0.547546802995884,131.0,Difficult,0.9529769474217638,0.027692307692307693,0.6131026521895045,0.05027932960893855
UA,374,2025-08-07,ORD,MSP,0.5323410666577706,212.0,Medium,0.9543055498814819,0.014729950900163668,0.5626338721437456,0.046762589928057555
UA,1403,2025-08-10,ORD,SLC,0.5115753508126664,412.0,Easy,0.9540956333005058,0.011705685618729098,0.5043435730184967,0.010067114093959731
G7,4588,2025-08-10,ORD,MDT,0.5107135334876001,417.0,Easy,0.9533536672817846,0.029670329670329672,0.493752002563281,0.0
G7,4530,2025-08-07,ORD,SGF,0.5067512917416532,454.0,Easy,0.8811372350292102,0.08205128205128205,0.5044857417494393,0.0784313725490196
UA,2155,2025-08-15,ORD,LAX,0.5252604717700072,209.0,Medium,0.9544509755428924,0.022322775263951735,0.5524906774288111,0.005952380952380952
OO,5021,2025-08-12,ORD,SUX,0.4137200706903324,467.0,Easy,0.9388834176331666,0.01641025641025641,0.13953860942005766,0.0
UA,2189,2025-08-07,ORD,LGA,0.5370751166025062,151.0,Difficult,0.9541193529715047,0.0034739454094292804,0.5971686872969856,0.03626943005181347
G7,4416,2025-08-11,ORD,STL,0.5595988971206272,27.0,Difficult,0.9532637899547746,0.24615384615384617,0.5044857417494393,0.0196078431372549
OO,5375,2025-08-04,ORD,GRB,0.5114881317444215,439.0,Easy,0.9538929312438449,0.01904761904761905,0.5044857417494393,0.0
UA,2455,2025-08-10,ORD,SAV,0.45586380811375365,532.0,Easy,0.9542695600427441,0.00802675585284281,0.24455035779130616,0.07608695652173914
UA,1414,2025-08-08,ORD,BOI,0.5372647742779574,176.0,Difficult,0.9547553711264306,0.013793103448275864,0.5841002310772357,0.043859649122807015
G7,4585,2025-08-15,ORD,DAY,0.5391888102406333,100.0,Difficult,0.9532637899547746,0.08615384615384615,0.4830182633771227,0.1326530612244898
OO,5526,2025-08-03,ORD,ATW,0.5240109258059006,356.0,Medium,0.9534884832722996,0.015384615384615385,0.5581544376802307,0.0
UA,660,2025-08-11,ORD,SAN,0.5558518897548959,32.0,Difficult,0.9319500238352486,0.020621931260229133,0.705863505286767,0.016544117647058824
UA,1967,2025-08-02,ORD,LAX,0.5532171508991359,201.0,Medium,0.954209867081196,0.008653846153846154,0.6581571077646053,0.03508771929824561
G7,4597,2025-08-08,ORD,ROA,0.4882741867873522,502.0,Easy,0.9261208371977397,0.12307692307692308,0.3649471323293816,0.013157894736842105
UA,1414,2025-08-14,ORD,BOI,0.5363213129046726,138.0,Difficult,0.9541243175538069,0.020710059171597635,0.5659737178820679,0.060240963855421686
OO,4778,2025-08-07,ORD,FAR,0.5291409274708734,247.0,Medium,0.95411762456137,0.019780219780219783,0.568888176866389,0.008771929824561403
OO,5435,2025-08-15,ORD,BDL,0.5303496861659736,163.0,Difficult,0.9542267613155965,0.01273209549071618,0.5152194809355976,0.11538461538461539
UA,2207,2025-08-07,ORD,OMA,0.5496618885789868,59.0,Difficult,0.9542749098836376,0.09349112426035502,0.567666973006886,0.04891304347826087
UA,1775,2025-08-02,ORD,FLL,0.5583082808886651,148.0,Difficult,0.9541389112967145,0.004628999319264806,0.6916105948947986,0.01882845188284519
UA,1801,2025-08-03,ORD,DEN,0.5253342519452073,341.0,Medium,0.9544509755428924,0.010786914235190098,0.5524906774288111,0.021825396825396824
OO,5435,2025-08-03,ORD,BDL,0.5053536887945568,506.0,Easy,0.9199449808703349,0.021153846153846155,0.501000761494193,0.05263157894736842
OO,5398,2025-08-05,ORD,IND,0.527268841844735,267.0,Medium,0.9531289739642594,0.09890109890109891,0.501000761494193,0.006578947368421052
OO,5038,2025-08-12,ORD,PLN,0.5292168299808986,115.0,Difficult,0.9116955262126268,0.016666666666666666,0.5259532201217558,0.19811320754716982
OO,5534,2025-08-01,ORD,ICT,0.5209495127876511,422.0,Easy,0.9500731448459178,0.046153846153846156,0.5152194809355976,0.019230769230769232
UA,2323,2025-08-10,ORD,MCO,0.5784089868561376,17.0,Difficult,0.9393756029953646,0.007863247863247862,0.7984620314001922,0.00980392156862745
OO,5045,2025-08-13,ORD,RHI,0.4944326029383771,438.0,Easy,0.9501630221729278,0.013399503722084368,0.4400833066324896,0.011111111111111112
OO,5136,2025-08-12,ORD,DEC,0.3933481102912596,471.0,Easy,0.9521403233671489,0.008791208791208791,0.042934956744633136,0.0
UA,2635,2025-08-07,ORD,CLT,0.5508635332990479,54.0,Difficult,0.9542136298879489,0.008684863523573203,0.6660834529615229,0.006134969325153374
UA,1485,2025-08-09,ORD,SEA,0.5473165615363108,205.0,Medium,0.9535395499353735,0.015384615384615385,0.635910658556338,0.02564102564102564
G7,4389,2025-08-12,ORD,CID,0.5535617688447161,33.0,Difficult,0.9524099553481791,0.13846153846153847,0.5796219160525472,0.0
UA,1314,2025-08-05,ORD,IAH,0.5417559847662013,135.0,Difficult,0.9558959116743545,0.021480406386066762,0.580583146427427,0.06637168141592921
OO,4766,2025-08-08,ORD,OKC,0.5086827344901457,434.0,Easy,0.9505674701444731,0.051923076923076926,0.47228452419096434,0.0
G7,4463,2025-08-12,ORD,ABE,0.5560109697549327,29.0,Difficult,0.9517358753956037,0.06153846153846154,0.5796219160525472,0.1206896551724138
UA,1124,2025-08-14,ORD,IAH,0.516026076903353,343.0,Medium,0.9541862151530356,0.012527472527472529,0.527384385346577,0.0
YX,3464,2025-08-07,ORD,PIT,0.5035749607850027,467.0,Easy,0.949643017638084,0.027884615384615386,0.4725633226113841,0.0
G7,4474,2025-08-03,ORD,AVL,0.5307878797396025,276.0,Medium,0.9175375524682801,0.028571428571428574,0.6225568727971803,0.016129032258064516
UA,1872,2025-08-05,ORD,MSP,0.522657348594478,309.0,Medium,0.9535219482344842,0.016346153846153847,0.5405965994088328,0.018867924528301886
UA,1124,2025-08-13,ORD,IAH,0.5146994993156937,354.0,Medium,0.9537841323743064,0.01834319526627219,0.4939308982163837,0.040229885057471264
UA,1989,2025-08-06,ORD,BOS,0.4943379081399024,413.0,Easy,0.9498579122996569,0.015384615384615385,0.44527128057246607,0.0
YX,3569,2025-08-13,ORD,DTW,0.5450952651328108,87.0,Difficult,0.9538415727712677,0.05034965034965035,0.5720943587012155,0.06976744186046512
OO,5946,2025-08-07,ORD,RAP,0.5538312582513146,42.0,Difficult,0.9530711956826101,0.0903846153846154,0.6000311384487637,0.030120481927710843
OO,5821,2025-08-05,ORD,MKE,0.5073250597031688,403.0,Easy,0.9524099553481791,0.014615384615384615,0.493752002563281,0.0
YX,3685,2025-08-14,ORD,DTW,0.5268623303217443,220.0,Medium,0.9538415727712677,0.055944055944055944,0.5365475600977042,0.0
OO,5250,2025-08-05,ORD,BNA,0.5213989503266407,318.0,Medium,0.9535719407902375,0.02027972027972028,0.5436569198184065,0.0
YX,3716,2025-08-15,ORD,CMH,0.5281006961465613,184.0,Medium,0.9526089694294156,0.04065934065934066,0.48678204205278863,0.11486486486486487
OO,5094,2025-08-09,ORD,RHI,0.553573820480962,153.0,Difficult,0.9531739126277645,0.01623931623931624,0.6762255687279718,0.0
UA,219,2025-08-05,ORD,HNL,0.5621175032743166,47.0,Difficult,0.9530668677214379,0.016164994425863992,0.6885407679196142,0.03681710213776722
OO,5505,2025-08-11,ORD,SBN,0.5161653752816137,370.0,Easy,0.9528144033197242,0.01452991452991453,0.47228452419096434,0.09375
UA,1301,2025-08-10,ORD,ICT,0.5263839825273161,256.0,Medium,0.9562971497413637,0.046153846153846156,0.4893570857311532,0.08196721311475409
UA,592,2025-08-11,ORD,JAC,0.49130488089545843,512.0,Easy,0.9519156300496238,0.03076923076923077,0.4117699001178201,0.009615384615384616
OO,5607,2025-08-01,ORD,TUS,0.5647931795343795,41.0,Difficult,0.9530711956826101,0.04733727810650888,0.6308717411808241,0.10919540229885058
OO,5121,2025-08-06,ORD,FOD,0.4048868082229497,499.0,Easy,0.9529492193102393,0.02461538461538462,0.07513617430310798,0.0
UA,2189,2025-08-11,ORD,LGA,0.5404350509892014,111.0,Difficult,0.953963796059372,0.0019474196689386566,0.6233924333326297,0.017412935323383085
G7,4542,2025-08-04,ORD,LIT,0.5086753742051068,465.0,Easy,0.9514662434145735,0.07692307692307693,0.45081704581864784,0.0
UA,1492,2025-08-05,ORD,CMH,0.47773355143441043,488.0,Easy,0.9538860176033056,0.2,0.2169243697801449,0.012987012987012988
G7,4599,2025-08-15,ORD,BHM,0.5040260106173788,407.0,Easy,0.952365016684674,0.038461538461538464,0.4615507850048062,0.0
OO,5836,2025-08-12,ORD,TYS,0.5155855977018148,212.0,Medium,0.9528593419832293,0.007692307692307693,0.5259532201217558,0.009433962264150943
UA,721,2025-08-04,ORD,BOS,0.5212850373448061,288.0,Medium,0.9540679555122329,0.000979020979020979,0.5547554202712806,0.005154639175257732
UA,2343,2025-08-01,ORD,IND,0.4882805990585954,537.0,Easy,0.9539023920151091,0.06076923076923078,0.3692406280038449,0.015037593984962405
OO,5988,2025-08-14,ORD,BWI,0.5155062626538588,349.0,Medium,0.9491422725304566,0.014888337468982632,0.5081101212148953,0.03896103896103896
UA,1834,2025-08-01,ORD,TPA,0.5532842476371531,95.0,Difficult,0.9541712052755491,0.015057283142389525,0.6660060206405516,0.014018691588785047
UA,2067,2025-08-15,ORD,BOS,0.5226428654770809,239.0,Medium,0.9563890697348967,0.01288981288981289,0.5410818761400419,0.014925373134328358
OO,5493,2025-08-08,ORD,ATW,0.5310391158916304,244.0,Medium,0.9512864887605534,0.0315018315018315,0.5259532201217558,0.08490566037735849
UA,2040,2025-08-14,ORD,DEN,0.5138211811869307,365.0,Easy,0.9544434298717814,0.012393162393162394,0.5182607070383424,0.0
UA,929,2025-08-14,ORD,LHR,0.49766641747288404,462.0,Easy,0.954159485234224,0.03970223325062035,0.37510584977342426,0.09523809523809523
UA,533,2025-08-11,ORD,OMA,0.5550797107810849,37.0,Difficult,0.9401550861961812,0.14743589743589744,0.5804749284382021,0.029411764705882353
UA,1857,2025-08-06,ORD,MIA,0.5292400230359979,192.0,Medium,0.9546561518240285,0.004592422502870264,0.5611110364979749,0.04120879120879121
UA,1620,2025-08-07,ORD,SEA,0.5394746049654772,120.0,Difficult,0.9433130858929477,0.01391941391941392,0.618711951297661,0.03125
UA,2232,2025-08-12,ORD,MSP,0.4965315279544391,312.0,Medium,0.9536174056676009,0.012709030100334449,0.43982621108312053,0.017241379310344827
OO,4778,2025-08-14,ORD,FAR,0.5384394905151092,117.0,Difficult,0.9527245259927142,0.027472527472527476,0.5474206984940724,0.1
G7,4185,2025-08-04,ORD,STL,0.5359454133637863,115.0,Difficult,0.9519156300496238,0.08307692307692309,0.5259532201217558,0.04716981132075472
UA,1215,2025-08-14,ORD,ANC,0.5342042999368667,154.0,Difficult,0.9538600914512835,0.055128205128205134,0.5479991634801528,0.03089887640449438
UA,118,2025-08-13,ORD,EDI,0.5534813366568626,53.0,Difficult,0.9543636046142396,0.019487179487179488,0.6234665117112617,0.07981220657276995
OO,5852,2025-08-04,ORD,HSV,0.5163099761157335,372.0,Easy,0.9539956481889992,0.016194331983805668,0.4938914017734908,0.05333333333333334
